Company ,Business Description,Industry Classification Tag
3rd Rock Multimedia Ltd,"3rd Rock Multimedia Limited is an India-based event management company. The Company conducts film promotions, international events, corporate events and cultural events. The Company's entertainment properties include 3rd Rock Fashion Fiesta and 3rd Rock Calendar. The Company's association with various events in Mumbai includes Bryan Adam's Live in Concert, Michael Learns to Rock (MLTR) Eternity Concert, 3rd Rock's Calendar Launch 2011-2012, Airtel I Phone 4 Launch and ISPL Cricket Tournament 2012.",Movies & Entertainment
Andhra Petrochemicals Ltd,"The Andhra Petrochemicals Limited is an India-based company, which is engaged in the manufacturing of oxo-alcohols. The Company's products/services include 2 Ethyl Hexanol and Butanols. It offers Normal Butanol and Iso Butanol. Its 2 Ethyl Hexanol has applications in plasticizers, stabilizers, solvents, acrylates and finishing compounds for ink. Other applications of 2 Ethyl Hexanol include nitrate esters, lube and fuel additives, surfactants, mining, stabilizers, solvent extractions, oil flotations, agricultural chemicals and engine machinery lubrication. Its facilities include steam generation, diesel power generation, sea water cooling tower and raw water storage. The Company's plant is located in Visakhapatnam, Andhra Pradesh.",Commodity Chemicals
Force Motors Ltd,"Force Motors Limited is a holding company. The Company is engaged in manufacturing light commercial vehicles and utility vehicles, and engines. It is an automobile company, with a focus on design, development and manufacture of a range of automotive components, aggregates and vehicles. Its product range includes Small Commercial Vehicles, Multi-Utility Vehicles (MUV), Light Commercial Vehicles (LCV), Sports Utility Vehicles (SUV) and Agricultural Tractors. Its personal vehicles include Force Gurkha and Force One. Its Commercial vehicles include Passenger Carrier, such as Trax GAMA, Trax Cruiser, Trax Toofan and Trax Cruiser, and Goods Carrier, such as Trump 40, Trump 40 Hi-Deck, Trax Delivery Van, Traveller Delivery Van and Trax Kargo-King. Its Agricultural Vehicles include Balwan and Orchard. It also offers Traveller Super with approximately 1.8 meter width, and the Traveller Royale with over 2.2 meter width, with various configurations and seating capacities.",Construction Machinery & Heavy Trucks
Diamines And Chemicals Ltd,"Diamines and Chemicals Limited is a holding company. The Company is engaged in the manufacture of organic chemicals compounds and is also involved in electric power generation using other non-conventional sources (Windmill). It operates through two segments: Speciality Chemicals and Power Generation. The Company manufactures a range of Ethylene Amines in India. The Ethylene Amines products are used in various industry segments, such as pharmaceuticals, agro-chemicals, resin and coating, water treatment chemicals and oilfield chemicals. Its products include Piperazine Anhydrous, Piperazine 68% (PIP-68), Ethylenediamine (EDA), Diethylenetriamine (DETA), Amino Ethyl Piperazine (AEP), Polyamines Mix (PA MIX), Monoethanolamine (MEA), Triethylenediamine (100%), Triethylenediamine (33% in Propylene Glycol (PG)), Triethylenediamine (33% in Dipropylene Glycol (DPG)), Triethylenediamine (33% in Ethylene Glycol (MEG)) and Acid Corrosion Inhibitor (ACI).",Commodity Chemicals
Insilco Ltd,"Insilco Limited is engaged in manufacturing and selling of precipitated silica. The Company produces various grades of precipitated silica, catering to the requirements of customers in various industries. Its products include SIPERNAT 22, SIPERNAT 22 S, SIDENT 22 S, ULTRASIL VN 3, ULTRASIL VN 3 GR and ULTRASIL 7000 GR. SIPERNAT 22 is used as carrier silica for choline chloride solutions, vitamin E acetate and other liquid active substances. SIPERNAT 22 S is used as a carrier in solid formulations, such as wettable powders (WP) and water-dispersible granules (WG). SIDENT 22 S is a fine particle silica. Ultrasil VN 3 manages rubber mixtures in terms of shore hardness, tensile strength, tear resistance and abrasion resistance. ULTRASIL 7000 GR is a mechanically compacted granulate. Its rubber applications include tire, footwear and mechanical rubber goods. Its specialty applications include agrochemicals, feed, food, toothpaste, detergents, battery separators, cosmetics and defoamer.",Specialty Chemicals
Integrated Financial Services Ltd,Integrated Financial Services Limited is an India-based non-banking finance company (NBFC). The Company is engaged in the business of investment activities. The Company's activities consist of investing in long-term investments in equity shares and equity-related securities of companies in a range of industries.,Investment Banking & Brokerage
Ion Exchange (India) Ltd,"Ion Exchange (India) Limited is engaged in water and environment management business. The Company offers products, including ion exchange resins, water treatment plants and chemical additives. The Company's segments are Engineering, Chemicals and Consumer Products. It focuses on industrial water and wastewater treatment. Its Engineering segment consists of water treatment plants, spares and services in connection with the plants. In the Engineering segment, the Company designs, engineers, builds and maintains medium and large sized water and wastewater treatment plants, including recycling and zero liquid discharge plants. The Chemicals segment consists of resins, water treatment chemicals, sugar chemicals and paper chemicals. Its Consumer Products segment consists of domestic water purifiers. The Company offers its water and environment management solutions to various sectors, including infrastructure, industrial, institutional, municipal, home and communities, and urban and rural.",Commodity Chemicals
Kinetic Engineering Ltd,"Kinetic Engineering Limited is an India-based company, which is engaged in the manufacturing of auto components. The Company manufactures transmission components, such as gears, shafts and axles; engine components, such as crankshafts, cylinder heads and camshafts; complete gearbox, and engine assemblies for auto and non-auto products. It performs a range of machining operations on metal forgings, aluminum castings and iron castings. It provides solutions, which includes press shop, including activities, such as forming, bending, trimming, drawing and piercing; weld shop, including spot welding, seam welding, gas welding, projection welding, tig welding, aluminum welding and laser welding, and paint shop and plating, which includes paint shop with pre-treatment plant, including degreasing, chromatizing and phospating, as well as cathodic electric deposition (CED) painting for components, such as chassis and rims. The Company's plant is located in Ahmednagar, Maharashtra.",Construction Machinery & Heavy Trucks
Lords Chloro Alkali Limited(NDA),"Lords Chloro Alkali Limited is engaged in manufacturing of caustic soda, liquid chlorine, stable bleaching powder (SBP), hydrochloric acid, bleach liquor, trichloroethylene (TCE) and hydrogen gas. The Company supplies its products to paper, soap, dyes, chemicals and plastic industries based at the western part of Uttar Pradesh, Haryana, Punjab and Delhi. Its manufacturing facilities are located at Alwar (Rajasthan). The Company runs its plant at 107 tons per day (TPD) during the year. Its caustic Soda (Lye) is supplied in lorry tankers and packaged in mild steel (MS) drums, and caustic soda flakes are marketed in 50-kilogram high-density polyethylene (HDPE) bags. Its SBP is packed in laminated High Density Polyethylene (HDPE) Bags with liner of 25-kilogram and 50-kilogram capacity and in galvanized iron (GI) drums with liner of 50-kilogram capacity.",Commodity Chemicals
National Peroxide Ltd,"National Peroxide Limited is a manufacturer of hydrogen peroxide, sodium perborate, compressed hydrogen gas and per acetic acid. The Company operates through two divisions: manufacturing of peroxygens and hydrogen gas, and others, which consists of investing activities. The Company manufactures hydrogen peroxide with an installed capacity of approximately 95,000 metric tons per annum (MTPA) on 50% weight per weight (w/w). basis. The Company manufactures hydrogen peroxide in approximately four different forms, which include 50% w/w (Concentrated), 60% w/w (Concentrated), 35% w/w (Concentrated) and 70% w/w (Distillate). The Company's integrated manufacturing site for hydrogen peroxide is located at Kalyan in Maharashtra (India). The Company's subsidiary is Naperol Investments Limited.",Oil & Gas Exploration & Production
Punjab Communications Ltd,"Punjab Communications Limited is engaged in manufacturing of telecommunication products. The Company is a manufacturer and supplier of telecommunication and information technology (IT) equipment and solutions in India. Its product range includes voice/data multiplexers, power plants, optical/transmission equipment, digital radios, power line carrier communication (PLCC), broadband equipment and services. It offers transmission products, radio products and switching products. Its transmission products include VMUX and synchronous digital hierarchy (SDH). Its switching products include versatile switching system (VSS 2100), 256 port RAX, 256 port EPABX, SBM RAX, remote switching unit, MAX-L and MAX-XL. It offers services, such as turnkey projects and contract manufacturing. The Company operates a switched-mode power supply (SMPS) power plant. Its consultancy services include technology domains, such as hardware, software, networking and Internet.","Technology Hardware, Storage & Peripherals"
